Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Arripis truttaceus,1.005486111111111,4.0,712.0,0.049444444444444444,4.0,11,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.003958333333333334,2.0,338.0,0.02347222222222222,4.0,11,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.017013888888888887,1.0,1417.0,0.09840277777777778,4.0,11,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,4.0,11,20210927_BRUVS_NWB_B2_Control
Moridae,6.944444444444444e-05,1.0,6986.0,0.4851388888888889,4.0,11,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.7445138888888887,10.0,0.0,0.0,4.0,11,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.01513888888888889,1.0,604.0,0.041944444444444444,4.0,11,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0004861111111111111,1.0,1443.0,0.10020833333333333,4.0,11,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.14618055555555556,4.0,274.0,0.01902777777777778,4.0,12,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.011319444444444444,2.0,1228.0,0.08527777777777777,4.0,12,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0006944444444444445,1.0,8676.0,0.6025,4.0,12,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,4.0,12,20210927_BRUVS_NWB_B2_Control
Moridae,6.944444444444444e-05,1.0,10794.0,0.7495833333333334,4.0,12,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.766736111111111,8.0,0.0,0.0,4.0,12,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.014861111111111111,1.0,3931.0,0.2729861111111111,4.0,12,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0001388888888888889,1.0,8325.0,0.578125,4.0,12,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,2.481960150780829,7.0,40.0,0.021540118470651588,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.030694668820678513,2.0,69.0,0.03715670436187399,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.005385029617662897,1.0,899.0,0.4841141626278945,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.0177705977382874,9.0,38.0,0.02046311254711901,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0059235325794291865,2.0,130.0,0.07000538502961766,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.04049356969064998,2.0,45.0,0.003910323253388947,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.00043448036148766077,1.0,9519.0,0.8271637122002086,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.19117135905457072,2.0,1.0,8.689607229753215e-05,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.003475842891901286,1.0,9539.0,0.8289016336461592,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.6243482794577686,21.0,58.0,0.005039972193256865,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0020855057351407717,1.0,2035.0,0.17683350712547793,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0008689607229753215,1.0,4213.0,0.366093152589503,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.45020855057351405,3.0,227.0,0.0197254084115398,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0026068821689259644,1.0,885.0,0.07690302398331596,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.56126173096976,14.0,26.0,0.0022592978797358358,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0031282586027111575,2.0,6131.0,0.5327598192561697,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0026068821689259644,1.0,5270.0,0.45794230100799443,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.00026068821689259646,1.0,9213.0,0.8005735140771637,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.4303093500173792,5.0,1567.0,0.13616614529023288,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.021289537712895375,2.0,3443.0,0.2991831769204032,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.4765380604796663,12.0,5.0,0.00043448036148766077,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.008342022940563087,1.0,868.0,0.07542579075425791,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.00026068821689259646,1.0,1524.0,0.132429614181439,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.005561348627042058,2.0,11361.0,0.9872262773722628,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0001737921445950643,1.0,11084.0,0.9631560653458464,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.37339242266249567,4.0,0.0,0.0,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.7714633298574904,3.0,6.0,0.0005213764337851929,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.00026068821689259646,1.0,612.0,0.053180396246089674,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.015033020507473063,2.0,427.0,0.03710462287104623,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,8.689607229753215e-05,1.0,7300.0,0.6343413277719847,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0001737921445950643,1.0,661.0,0.05743830378866875,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.057959680222453944,2.0,555.0,0.04822732012513034,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,1.0127737226277371,3.0,0.0,0.0,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,8.689607229753215e-05,1.0,3647.0,0.31690997566909973,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.009471671880431005,2.0,16.0,0.0013903371567605145,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.00026068821689259646,1.0,3323.0,0.28875564824469935,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.00026068821689259646,1.0,9736.0,0.846020159888773,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0021724018074383037,2.0,8200.0,0.7125477928397637,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.0046923879040667365,1.0,1145.0,0.09949600278067432,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.7639902676399026,3.0,0.0,0.0,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.11748348974626346,3.0,54.0,0.0046923879040667365,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0046923879040667365,2.0,1454.0,0.12634688912061176,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.00026068821689259646,1.0,406.0,0.03527980535279805,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0019117135905457074,1.0,6745.0,0.5861140076468544,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,8.689607229753215e-05,1.0,3334.0,0.2897115050399722,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.20142509558567953,2.0,59.0,0.005126868265554397,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.13773027459158846,3.0,1484.0,0.12895377128953772,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.24687174139728885,9.0,27.0,0.0023461939520333683,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0016510253736531108,1.0,4252.0,0.3694820994091067,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0009558567952728537,1.0,2278.0,0.19794925269377825,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0015641293013555788,1.0,4075.0,0.3541014946124435,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.3746958637469586,5.0,0.0,0.0,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.21185262426138338,4.0,214.0,0.018595759471671882,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0001737921445950643,1.0,4408.0,0.3830378866875217,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.37452207160236356,6.0,0.0,0.0,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.007038581856100104,2.0,1641.0,0.14259645464025025,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,8.689607229753215e-05,1.0,1917.0,0.16657977059436913,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.8314216197427876,4.0,0.0,0.0,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.019117135905457074,2.0,2847.0,0.24739311783107404,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.00026068821689259646,1.0,3631.0,0.3155196385123392,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.171619742787626,5.0,717.0,0.06230448383733055,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.030066041014946126,2.0,246.0,0.02137643378519291,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0003475842891901286,1.0,6691.0,0.5814216197427876,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.620003475842892,4.0,0.0,0.0,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.01372957942301008,2.0,1979.0,0.17196732707681614,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.06830031282586027,3.0,589.0,0.05118178658324644,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0021724018074383037,1.0,4123.0,0.35827250608272504,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.9330031282586028,5.0,762.0,0.0662148070907195,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.012773722627737226,2.0,2268.0,0.19708029197080293,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.00026068821689259646,1.0,3992.0,0.34688912061174837,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.12095933263816476,4.0,433.0,0.037625999304831424,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0011296489398679179,1.0,3024.0,0.26277372262773724,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,1.1559784497740702,4.0,0.0,0.0,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0343239485575252,2.0,161.0,0.013990267639902677,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0003475842891901286,1.0,5407.0,0.46984706291275635,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.2032499131039277,5.0,74.0,0.006430309350017379,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.008602711157455683,1.0,7486.0,0.6505039972193257,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,1.3888599235314565,5.0,0.0,0.0,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.007907542579075427,2.0,2567.0,0.22306221758776504,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0005213764337851929,1.0,8564.0,0.7441779631560653,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.023722627737226276,3.0,336.0,0.029197080291970802,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0011296489398679179,1.0,4289.0,0.3726972540841154,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.8129127563434133,4.0,0.0,0.0,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.007733750434480362,1.0,1536.0,0.1334723670490094,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.017987486965589154,3.0,115.0,0.009993048314216197,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0019986096628432396,2.0,2825.0,0.24548140424052833,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.1927354883559263,2.0,1040.0,0.09037191518943344,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.021463329857490443,2.0,1035.0,0.08993743482794578,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.021984706291275635,1.0,414.0,0.03597497393117831,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
