Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Chyrosophyrs auratus,0.0019444444444444444,1.0,1917.0,0.5325,1.0,3,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.2138888888888888,3.0,0.0,0.0,1.0,3,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.30027777777777775,2.0,8.0,0.0022222222222222222,1.0,4,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0044444444444444444,1.0,346.0,0.0961111111111111,1.0,4,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0008333333333333334,1.0,3431.0,0.9530555555555555,1.0,4,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0125,2.0,2963.0,0.8230555555555555,1.0,4,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,4,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.5888888888888889,4.0,0.0,0.0,1.0,4,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.01972222222222222,2.0,2123.0,0.5897222222222223,1.0,4,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,4,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.23416666666666666,3.0,72.0,0.02,1.0,5,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.006666666666666667,1.0,105.0,0.029166666666666667,1.0,5,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0011111111111111111,1.0,3560.0,0.9888888888888889,1.0,5,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.3619444444444444,5.0,1.0,0.0002777777777777778,1.0,5,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0030555555555555557,1.0,1536.0,0.4266666666666667,1.0,5,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.012222222222222223,2.0,232.0,0.06444444444444444,1.0,6,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0022222222222222222,1.0,327.0,0.09083333333333334,1.0,6,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.2544444444444445,6.0,11.0,0.0030555555555555557,1.0,6,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0002777777777777778,1.0,237.0,0.06583333333333333,1.0,6,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.2652777777777778,3.0,36.0,0.01,1.0,7,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.013055555555555556,2.0,1307.0,0.3630555555555556,1.0,7,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0002777777777777778,1.0,3063.0,0.8508333333333333,1.0,7,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.2622222222222224,7.0,0.0,0.0,1.0,7,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0005555555555555556,1.0,1553.0,0.4313888888888889,1.0,7,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.28583333333333333,3.0,19.0,0.005277777777777778,1.0,8,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.003611111111111111,1.0,44.0,0.012222222222222223,1.0,8,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.4538888888888888,5.0,4.0,0.0011111111111111111,1.0,8,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0019444444444444444,1.0,1105.0,0.30694444444444446,1.0,8,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.1361111111111111,2.0,34.0,0.009444444444444445,1.0,9,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.001388888888888889,1.0,2097.0,0.5825,1.0,9,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.995277777777778,7.0,0.0,0.0,1.0,9,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.3186111111111111,4.0,0.0,0.0,1.0,10,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0033333333333333335,2.0,1070.0,0.2972222222222222,1.0,10,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0019444444444444444,1.0,382.0,0.10611111111111111,1.0,10,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_Control
Moridae,0.001388888888888889,1.0,2513.0,0.6980555555555555,1.0,10,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.2088888888888887,6.0,0.0,0.0,1.0,10,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.15138888888888888,3.0,15.0,0.004166666666666667,1.0,11,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0077777777777777776,1.0,253.0,0.07027777777777777,1.0,11,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,11,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0016666666666666668,1.0,2355.0,0.6541666666666667,1.0,11,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,11,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.3575,9.0,0.0,0.0,1.0,11,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.005833333333333334,1.0,402.0,0.11166666666666666,1.0,11,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,11,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.021944444444444444,1.0,101.0,0.028055555555555556,1.0,12,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.021666666666666667,2.0,107.0,0.029722222222222223,1.0,12,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0002777777777777778,1.0,1754.0,0.4872222222222222,1.0,12,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,12,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,12,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.8288888888888888,6.0,0.0,0.0,1.0,12,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0008333333333333334,1.0,2300.0,0.6388888888888888,1.0,12,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,12,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.024166666666666666,2.0,23.0,0.006388888888888889,1.0,13,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0030555555555555557,1.0,1447.0,0.40194444444444444,1.0,13,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0008333333333333334,1.0,848.0,0.23555555555555555,1.0,13,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,13,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,13,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.716388888888889,7.0,0.0,0.0,1.0,13,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.008055555555555555,2.0,1447.0,0.40194444444444444,1.0,13,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,13,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.012777777777777779,1.0,389.0,0.10805555555555556,1.0,14,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.010277777777777778,2.0,130.0,0.03611111111111111,1.0,14,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.1675,6.0,0.0,0.0,1.0,14,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.006111111111111111,1.0,412.0,0.11444444444444445,1.0,15,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0011111111111111111,1.0,40.0,0.011111111111111112,1.0,15,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,15,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,15,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,15,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.8375,6.0,0.0,0.0,1.0,15,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,15,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,15,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.09805555555555556,2.0,19.0,0.005277777777777778,1.0,16,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.021111111111111112,2.0,43.0,0.011944444444444445,1.0,16,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,16,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0002777777777777778,1.0,1943.0,0.5397222222222222,1.0,16,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,16,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.2652777777777777,7.0,25.0,0.006944444444444444,1.0,16,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.45361111111111113,3.0,556.0,0.15444444444444444,1.0,16,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,16,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.004166666666666667,1.0,709.0,0.19694444444444445,1.0,17,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,,,,1.0,17,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,17,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,17,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,17,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.1725,3.0,1.0,0.0002777777777777778,1.0,17,20210927_BRUVS_NWB_B2_Control
Rajiformes,1.1275,3.0,0.0,0.0,1.0,17,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,17,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.004722222222222222,1.0,547.0,0.15194444444444444,1.0,18,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1143.0,0.3175,1.0,18,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,18,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,18,20210927_BRUVS_NWB_B2_Control
Moridae,0.0002777777777777778,1.0,336.0,0.09333333333333334,1.0,18,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.08638888888888889,2.0,72.0,0.02,1.0,18,20210927_BRUVS_NWB_B2_Control
Rajiformes,1.0963888888888889,3.0,0.0,0.0,1.0,18,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,18,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.013888888888888888,2.0,62.0,0.017222222222222222,1.0,19,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0008333333333333334,1.0,3509.0,0.9747222222222223,1.0,19,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,19,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0044444444444444444,1.0,3360.0,0.9333333333333333,1.0,19,20210927_BRUVS_NWB_B2_Control
Moridae,0.0002777777777777778,1.0,1960.0,0.5444444444444444,1.0,19,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.034722222222222224,2.0,606.0,0.16833333333333333,1.0,19,20210927_BRUVS_NWB_B2_Control
Rajiformes,1.0819444444444444,3.0,0.0,0.0,1.0,19,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,19,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.030555555555555555,1.0,7.0,0.0019444444444444444,1.0,20,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.04611111111111111,2.0,287.0,0.07972222222222222,1.0,20,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,20,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0002777777777777778,1.0,3449.0,0.9580555555555555,1.0,20,20210927_BRUVS_NWB_B2_Control
Moridae,0.0008333333333333334,1.0,8.0,0.0022222222222222222,1.0,20,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.9030555555555555,4.0,1.0,0.0002777777777777778,1.0,20,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.002777777777777778,1.0,0.0,0.0,1.0,20,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,20,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.14583333333333334,3.0,54.0,0.015,1.0,21,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.016666666666666666,1.0,388.0,0.10777777777777778,1.0,21,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0005555555555555556,1.0,2033.0,0.5647222222222222,1.0,21,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,21,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,21,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.0086111111111111,5.0,7.0,0.0019444444444444444,1.0,21,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.16305555555555556,3.0,330.0,0.09166666666666666,1.0,21,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,21,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.11416666666666667,2.0,0.0,0.0,1.0,22,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.016944444444444446,2.0,1062.0,0.295,1.0,22,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0011111111111111111,1.0,2509.0,0.6969444444444445,1.0,22,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0025,1.0,2047.0,0.5686111111111111,1.0,22,20210927_BRUVS_NWB_B2_Control
Moridae,0.0002777777777777778,1.0,2021.0,0.5613888888888889,1.0,22,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.3352777777777778,5.0,0.0,0.0,1.0,22,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.1675,3.0,2055.0,0.5708333333333333,1.0,22,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,22,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.06861111111111111,2.0,19.0,0.005277777777777778,1.0,23,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.03,2.0,2491.0,0.6919444444444445,1.0,23,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0022222222222222222,1.0,106.0,0.029444444444444443,1.0,23,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,23,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,23,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.7616666666666667,8.0,0.0,0.0,1.0,23,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,23,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,23,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.08472222222222223,2.0,1357.0,0.37694444444444447,1.0,24,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0025,2.0,239.0,0.06638888888888889,1.0,24,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,24,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,24,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,24,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.7202777777777778,6.0,0.0,0.0,1.0,24,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.8063888888888889,2.0,698.0,0.1938888888888889,1.0,24,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,24,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.07166666666666667,2.0,483.0,0.13416666666666666,1.0,25,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,,,,1.0,25,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.006111111111111111,1.0,1439.0,0.3997222222222222,1.0,25,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.001388888888888889,1.0,833.0,0.2313888888888889,1.0,25,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,25,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.29305555555555557,3.0,186.0,0.051666666666666666,1.0,25,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.3952777777777778,5.0,0.0,0.0,1.0,25,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,25,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.1802777777777778,2.0,32.0,0.008888888888888889,1.0,26,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.014444444444444444,3.0,1150.0,0.3194444444444444,1.0,26,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,26,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0011111111111111111,1.0,2613.0,0.7258333333333333,1.0,26,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,26,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.6225,6.0,272.0,0.07555555555555556,1.0,26,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.03222222222222222,3.0,1133.0,0.31472222222222224,1.0,26,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0002777777777777778,1.0,1521.0,0.4225,1.0,26,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.019444444444444445,2.0,147.0,0.04083333333333333,1.0,27,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.012777777777777779,1.0,28.0,0.0077777777777777776,1.0,27,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,27,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,27,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,27,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.43583333333333335,4.0,0.0,0.0,1.0,27,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.655,5.0,1.0,0.0002777777777777778,1.0,27,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,27,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.05361111111111111,2.0,439.0,0.12194444444444444,1.0,28,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.009444444444444445,1.0,761.0,0.21138888888888888,1.0,28,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,28,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,28,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,28,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.6738888888888889,3.0,65.0,0.018055555555555554,1.0,28,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.005277777777777778,1.0,303.0,0.08416666666666667,1.0,28,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,28,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.14083333333333334,4.0,297.0,0.0825,1.0,29,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.007222222222222222,1.0,2408.0,0.6688888888888889,1.0,29,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,29,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,29,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,29,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.9363888888888887,6.0,0.0,0.0,1.0,29,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.002777777777777778,2.0,1724.0,0.47888888888888886,1.0,29,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,29,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.8330555555555555,4.0,27.0,0.0075,1.0,30,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.004166666666666667,1.0,2396.0,0.6655555555555556,1.0,30,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.016666666666666666,2.0,248.0,0.06888888888888889,1.0,30,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,30,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,30,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.118888888888889,8.0,0.0,0.0,1.0,30,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.002777777777777778,1.0,1587.0,0.44083333333333335,1.0,30,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0002777777777777778,1.0,2920.0,0.8111111111111111,1.0,30,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.49027777777777776,4.0,137.0,0.03805555555555556,1.0,31,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.006111111111111111,1.0,8.0,0.0022222222222222222,1.0,31,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,31,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,31,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,31,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.4475,8.0,0.0,0.0,1.0,31,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0011111111111111111,1.0,212.0,0.058888888888888886,1.0,31,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,31,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.46,5.0,3.0,0.0008333333333333334,1.0,32,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0033333333333333335,1.0,1563.0,0.43416666666666665,1.0,32,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0005555555555555556,1.0,829.0,0.23027777777777778,1.0,32,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,32,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,32,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.7636111111111111,4.0,0.0,0.0,1.0,32,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.058611111111111114,2.0,1235.0,0.34305555555555556,1.0,32,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,32,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.7955555555555556,4.0,0.0,0.0,1.0,33,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.004166666666666667,1.0,2355.0,0.6541666666666667,1.0,33,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0011111111111111111,1.0,1101.0,0.30583333333333335,1.0,33,20210927_BRUVS_NWB_B2_Control
