Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Rajiformes,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.4375,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.9375,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0625,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.625,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.875,16,4.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5625,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.125,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.375,16,4.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.3125,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0625,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5625,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.4375,16,4.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.4375,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.4375,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5625,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0625,16,4.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.125,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.1875,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0625,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.375,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5625,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.1875,16,4.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.1875,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.125,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,16,4.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0625,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.375,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.4375,16,4.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.4375,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.125,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.625,16,4.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.875,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.4375,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.625,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0625,16,4.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.9375,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.9375,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.3125,16,4.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.9375,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.6875,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.125,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.625,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,16,4.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0625,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0625,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0625,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.6875,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.375,16,4.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.375,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,4.3125,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.875,16,3.611666666666667,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,1,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,2,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.0625,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,3,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.375,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,4,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0625,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.3125,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.0625,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,5,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.375,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.125,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.25,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,6,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.5,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,1.125,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,7,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.25,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.5625,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,8,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0625,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.3125,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.6875,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,9,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.3125,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.5625,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,10,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.5625,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.0,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.75,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,11,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.75,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.75,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Moridae,0.0,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.625,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,4.0,12,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Cephaloscyllium laticeps,0.375,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Chyrosophyrs auratus,0.0,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Meuschenia australis,0.5625,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
