Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Meuschenia australis,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,8,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,9,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,10,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,11,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,12,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.5,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,13,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.5,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.25,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,3.25,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,14,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.5,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,15,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,16,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,17,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.75,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,18,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.25,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,19,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,20,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,21,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,22,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,23,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.25,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,1.25,4,1.0,24,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,25,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.75,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,26,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.25,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,27,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.75,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,28,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,1.25,4,1.0,29,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,30,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.25,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,31,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.25,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,1.0,4,1.0,32,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,33,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.25,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,34,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.75,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,35,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.25,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
