Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Platycephalus bassensis,1.375,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.125,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.25,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.875,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.25,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.75,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.25,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.5,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.25,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.125,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.75,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.375,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.375,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.75,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.0,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.625,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.125,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.375,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.5,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.375,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.25,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.125,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.25,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.25,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.125,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.875,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.75,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,1.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.75,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.25,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.125,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.5,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.125,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.75,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.125,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,1.0,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.625,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.125,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.125,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.875,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.875,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,1.125,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.125,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,1.125,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.25,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.5,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.25,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,8,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.125,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.125,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.625,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.125,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,3.125,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.125,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.75,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
